75df57,127.0.0.1,GET,http://127.0.0.1:8000/shopcart/cart/count,1725895692,,200
f9ce15,127.0.0.1,GET,http://127.0.0.1:8000/?query=apple,1725895768,,200
3a35d8,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon4.png,1725895770,869c38,404
869c38,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon4.png,1725895770,,404
7832e8,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon1.png,1725895771,f79726,404
f79726,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon1.png,1725895771,,404
afada2,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon2.png,1725895771,d27968,404
d27968,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon2.png,1725895771,,404
f576cc,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon3.png,1725895772,17ce66,404
17ce66,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon3.png,1725895772,,404
e3b79c,127.0.0.1,GET,http://127.0.0.1:8000/shopcart/cart/count,1725895773,,200
502ad2,127.0.0.1,GET,http://127.0.0.1:8000/logout,1725895834,,302
277936,127.0.0.1,GET,http://127.0.0.1:8000/,1725895835,,200
632222,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon1.png,1725895837,348e1d,404
348e1d,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon1.png,1725895837,,404
9addf2,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon3.png,1725895838,7e3778,404
7e3778,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon3.png,1725895838,,404
37356f,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon2.png,1725895838,060b66,404
060b66,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon2.png,1725895838,,404
4ee956,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon4.png,1725895839,aeee1c,404
aeee1c,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon4.png,1725895839,,404
466261,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/,1725895840,29fc91,500
29fc91,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/,1725895840,,500
bd738b,127.0.0.1,GET,http://127.0.0.1:8000/shopcart/cart/count,1725895841,,302
928d89,127.0.0.1,GET,http://127.0.0.1:8000/login,1725895842,,200
a962f3,127.0.0.1,GET,http://127.0.0.1:8000/shopcart/new?productId=26,1725895851,,302
99a74d,127.0.0.1,GET,http://127.0.0.1:8000/login,1725895851,,200
bb2b73,127.0.0.1,GET,http://127.0.0.1:8000/shopcart/cart/count,1725895852,,302
27e2c1,127.0.0.1,GET,http://127.0.0.1:8000/login,1725895853,,200
7b46ec,127.0.0.1,POST,http://127.0.0.1:8000/login,1725895865,,302
97a4b6,127.0.0.1,GET,http://127.0.0.1:8000/shopcart/new?productId=26,1725895866,,302
37dab2,127.0.0.1,GET,http://127.0.0.1:8000/shopcart/,1725895866,,200
81377f,127.0.0.1,GET,http://127.0.0.1:8000/shopcart/cart/count,1725895868,,200
c2fea5,127.0.0.1,GET,http://127.0.0.1:8000/shopcart/84/del,1725895881,,302
7a829e,127.0.0.1,GET,http://127.0.0.1:8000/shopcart/,1725895881,,200
a4727c,127.0.0.1,GET,http://127.0.0.1:8000/shopcart/cart/count,1725895882,,200
e6b262,127.0.0.1,GET,http://127.0.0.1:8000/,1725895900,,200
d59daf,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon1.png,1725895901,ae00d9,404
ae00d9,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon1.png,1725895901,,404
8edb57,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon2.png,1725895902,528ceb,404
528ceb,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon2.png,1725895902,,404
4b409f,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon3.png,1725895903,283b53,404
283b53,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon3.png,1725895903,,404
74f78e,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon4.png,1725895904,dd9cd1,404
dd9cd1,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon4.png,1725895904,,404
6d28ec,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/,1725895905,bd4ae4,500
bd4ae4,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/,1725895905,,500
e5a7e5,127.0.0.1,GET,http://127.0.0.1:8000/shopcart/cart/count,1725895906,,200
3ed0c8,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/js/gmaps.min.js.map,1725895960,9172ea,404
9172ea,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/js/gmaps.min.js.map,1725895960,,404
e75c11,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/js/vendor/bootstrap.min.js.map,1725895961,117d2c,404
117d2c,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/js/vendor/bootstrap.min.js.map,1725895961,,404
00d58b,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/css/bootstrap.min.css.map,1725895962,815a05,404
815a05,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/css/bootstrap.min.css.map,1725895962,,404
4560e5,127.0.0.1,GET,http://127.0.0.1:8000/,1725896027,,200
513b6e,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon1.png,1725896029,a11399,404
a11399,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon1.png,1725896029,,404
e1e79a,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon3.png,1725896030,d656af,404
d656af,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon3.png,1725896030,,404
efe964,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon4.png,1725896030,0c4e2a,404
0c4e2a,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon4.png,1725896030,,404
a0cfc6,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon2.png,1725896031,46ff6a,404
46ff6a,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon2.png,1725896031,,404
78b3a4,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/,1725896032,c9ff91,500
c9ff91,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/,1725896032,,500
7c05f2,127.0.0.1,GET,http://127.0.0.1:8000/shopcart/cart/count,1725896034,,200
9670d7,127.0.0.1,GET,http://127.0.0.1:8000/,1725896114,,200
7be07b,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon1.png,1725896115,54f761,404
54f761,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon1.png,1725896115,,404
ed281c,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon3.png,1725896116,a5854d,404
a5854d,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon3.png,1725896116,,404
504cc6,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon2.png,1725896117,bbdb50,404
bbdb50,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon2.png,1725896117,,404
cb1607,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon4.png,1725896117,c765a8,404
c765a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon4.png,1725896117,,404
5dce89,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/,1725896118,e5d78a,500
e5d78a,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/,1725896118,,500
678c57,127.0.0.1,GET,http://127.0.0.1:8000/shopcart/cart/count,1725896119,,200
246436,127.0.0.1,GET,http://127.0.0.1:8000/user/favorites,1725896738,,200
7cd1e7,127.0.0.1,GET,http://127.0.0.1:8000/shopcart/cart/count,1725896740,,200
1f10d4,127.0.0.1,GET,http://127.0.0.1:8000/,1725896747,,200
f2a785,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon1.png,1725896748,798146,404
798146,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon1.png,1725896748,,404
91cff2,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon4.png,1725896749,46fb4c,404
46fb4c,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon4.png,1725896749,,404
0df3e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon3.png,1725896750,5891e1,404
5891e1,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon3.png,1725896750,,404
8888fe,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon2.png,1725896750,ab6b46,404
ab6b46,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon2.png,1725896750,,404
f58671,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/,1725896751,59ec8d,500
59ec8d,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/,1725896751,,500
90efd0,127.0.0.1,GET,http://127.0.0.1:8000/shopcart/cart/count,1725896753,,200
efe266,127.0.0.1,GET,http://127.0.0.1:8000/user/favorite/9,1725896761,da6674,500
da6674,127.0.0.1,GET,http://127.0.0.1:8000/user/favorite/9,1725896761,,500
9db3bf,127.0.0.1,GET,http://127.0.0.1:8000/user/favorite/9,1725896861,f221f3,500
f221f3,127.0.0.1,GET,http://127.0.0.1:8000/user/favorite/9,1725896861,,500
7d75ba,127.0.0.1,GET,http://127.0.0.1:8000/user/favorite/9,1725896987,18eeb8,500
18eeb8,127.0.0.1,GET,http://127.0.0.1:8000/user/favorite/9,1725896987,,500
56bcc4,127.0.0.1,GET,http://127.0.0.1:8000/user/favorite/9,1725897037,93e58b,500
93e58b,127.0.0.1,GET,http://127.0.0.1:8000/user/favorite/9,1725897037,,500
b2a364,127.0.0.1,GET,http://127.0.0.1:8000/user/favorite/9,1725897382,f4b571,500
f4b571,127.0.0.1,GET,http://127.0.0.1:8000/user/favorite/9,1725897382,,500
28ba33,127.0.0.1,GET,http://127.0.0.1:8000/user/favorite/9,1725897412,9e9b8e,500
9e9b8e,127.0.0.1,GET,http://127.0.0.1:8000/user/favorite/9,1725897412,,500
9525d1,127.0.0.1,GET,http://127.0.0.1:8000/user/favorite/9,1725897443,49a05f,500
49a05f,127.0.0.1,GET,http://127.0.0.1:8000/user/favorite/9,1725897443,,500
8fbd96,127.0.0.1,GET,http://127.0.0.1:8000/user/favorite/9,1725897857,e7dec8,500
e7dec8,127.0.0.1,GET,http://127.0.0.1:8000/user/favorite/9,1725897857,,500
7cfff7,127.0.0.1,GET,http://127.0.0.1:8000/user/favorite/9,1725897963,,302
2537e1,127.0.0.1,GET,http://127.0.0.1:8000/user/favorites,1725897965,,200
467356,127.0.0.1,GET,http://127.0.0.1:8000/shopcart/cart/count,1725897967,,200
3d1e0a,127.0.0.1,GET,http://127.0.0.1:8000/,1725897973,,200
03d4f3,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon1.png,1725897975,37ab04,404
37ab04,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon1.png,1725897975,,404
bcd61c,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon3.png,1725897976,c4dccf,404
c4dccf,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon3.png,1725897976,,404
309a9a,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon4.png,1725897976,c86278,404
c86278,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon4.png,1725897976,,404
4aff14,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon2.png,1725897977,9e971a,404
9e971a,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon2.png,1725897977,,404
858139,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/,1725897979,169069,500
169069,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/,1725897979,,500
091b65,127.0.0.1,GET,http://127.0.0.1:8000/shopcart/cart/count,1725897980,,200
9cd36b,127.0.0.1,GET,http://127.0.0.1:8000/user/favorite/26,1725897981,,302
e226c5,127.0.0.1,GET,http://127.0.0.1:8000/user/favorites,1725897982,,200
d02214,127.0.0.1,GET,http://127.0.0.1:8000/shopcart/cart/count,1725897983,,200
6896be,127.0.0.1,GET,http://127.0.0.1:8000/user/favorites,1725898005,,200
ca3479,127.0.0.1,GET,http://127.0.0.1:8000/shopcart/cart/count,1725898007,,200
b10e53,127.0.0.1,GET,http://127.0.0.1:8000/,1725898009,,200
d08df2,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon1.png,1725898010,39611f,404
39611f,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon1.png,1725898010,,404
f6b2e8,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon4.png,1725898011,0cbf75,404
0cbf75,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon4.png,1725898011,,404
16ec44,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon2.png,1725898012,73c86a,404
73c86a,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon2.png,1725898012,,404
dc7c04,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon3.png,1725898013,db3828,404
db3828,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon3.png,1725898013,,404
65ebb6,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/,1725898014,345376,500
345376,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/,1725898014,,500
3d363b,127.0.0.1,GET,http://127.0.0.1:8000/shopcart/cart/count,1725898015,,200
933959,127.0.0.1,GET,http://127.0.0.1:8000/user/favorite/23,1725898016,,302
a59fe6,127.0.0.1,GET,http://127.0.0.1:8000/user/favorites,1725898017,,200
5e1283,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/,1725898018,f30d8d,500
f30d8d,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/,1725898018,,500
b49ba8,127.0.0.1,GET,http://127.0.0.1:8000/shopcart/cart/count,1725898018,,200
e18230,127.0.0.1,GET,http://127.0.0.1:8000/user/favorites,1725898237,,200
65c529,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/,1725898240,3a6e83,500
3a6e83,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/,1725898240,,500
4f7b6c,127.0.0.1,GET,http://127.0.0.1:8000/shopcart/cart/count,1725898242,,200
6f8f9c,127.0.0.1,GET,http://127.0.0.1:8000/user/favorites,1725898293,,200
d5bb07,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/,1725898296,e16791,500
e16791,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/,1725898296,,500
49b223,127.0.0.1,GET,http://127.0.0.1:8000/shopcart/cart/count,1725898297,,200
db2060,127.0.0.1,GET,http://127.0.0.1:8000/product/23,1725898460,,200
46c008,127.0.0.1,GET,http://127.0.0.1:8000/shopcart/cart/count,1725898464,,200
3c3da9,127.0.0.1,GET,http://127.0.0.1:8000/product/23,1725898471,,200
bb1ea6,127.0.0.1,GET,http://127.0.0.1:8000/shopcart/cart/count,1725898473,,200
b9fa9f,127.0.0.1,GET,http://127.0.0.1:8000/,1725898475,,200
ce908a,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon4.png,1725898476,a430ec,404
a430ec,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon4.png,1725898476,,404
25f1c0,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon3.png,1725898477,4a2a0b,404
4a2a0b,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon3.png,1725898477,,404
a8a9ac,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon2.png,1725898478,b2a618,404
b2a618,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon2.png,1725898478,,404
2a51e8,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon1.png,1725898479,63cbfa,404
63cbfa,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon1.png,1725898479,,404
ac5128,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/,1725898480,269e13,500
269e13,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/,1725898480,,500
6f83d1,127.0.0.1,GET,http://127.0.0.1:8000/shopcart/cart/count,1725898482,,200
1cd43d,127.0.0.1,GET,http://127.0.0.1:8000/user/favorite/18,1725898483,,302
f0e990,127.0.0.1,GET,http://127.0.0.1:8000/user/favorites,1725898484,,200
361cb2,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/,1725898485,e21b0e,500
e21b0e,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/,1725898485,,500
3cb43f,127.0.0.1,GET,http://127.0.0.1:8000/shopcart/cart/count,1725898486,,200
564305,127.0.0.1,GET,http://127.0.0.1:8000/,1725898505,,200
5c0333,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon1.png,1725898506,86c9e6,404
86c9e6,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon1.png,1725898506,,404
c1c988,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon2.png,1725898507,4af954,404
4af954,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon2.png,1725898507,,404
276f5b,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon3.png,1725898508,5f5caf,404
5f5caf,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon3.png,1725898508,,404
e94bdb,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon4.png,1725898509,066678,404
066678,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon4.png,1725898509,,404
e885d2,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/,1725898510,5e8c36,500
5e8c36,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/,1725898510,,500
6957ba,127.0.0.1,GET,http://127.0.0.1:8000/shopcart/cart/count,1725898512,,200
b0fff9,127.0.0.1,GET,http://127.0.0.1:8000/orders,1725898529,,301
6584ec,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1725898530,,200
bac3f6,127.0.0.1,GET,http://127.0.0.1:8000/shopcart/cart/count,1725898531,,200
01cd08,127.0.0.1,GET,http://127.0.0.1:8000/orders/37,1725898543,,200
31a0e7,127.0.0.1,GET,http://127.0.0.1:8000/shopcart/cart/count,1725898545,,200
5239bf,127.0.0.1,GET,http://127.0.0.1:8000/admin/event/,1725914880,,200
fe9467,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1725914883,,301
fd920f,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/,1725914884,,200
9702ec,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/,1725914884,cce334,404
cce334,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/,1725914884,,404
4d2c10,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/new,1725915040,,200
8b807c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fosckeditor/ckeditor.js,1725915042,909bee,404
909bee,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fosckeditor/ckeditor.js,1725915042,,404
de2a1e,127.0.0.1,POST,http://127.0.0.1:8000/admin/product/new,1725915283,,302
3e64a7,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/,1725915285,,200
029872,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/,1725915287,e5ddda,404
e5ddda,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/,1725915287,,404
6f769d,127.0.0.1,GET,http://127.0.0.1:8000/admin/image/new/28,1725915301,,200
abed31,127.0.0.1,POST,http://127.0.0.1:8000/admin/image/new/28,1725915328,,302
122f07,127.0.0.1,GET,http://127.0.0.1:8000/admin/image/new/28,1725915328,,200
21cc85,127.0.0.1,POST,http://127.0.0.1:8000/admin/image/new/28,1725915345,,302
490537,127.0.0.1,GET,http://127.0.0.1:8000/admin/image/new/28,1725915345,,200
5f8582,127.0.0.1,DELETE,http://127.0.0.1:8000/admin/image/62/28,1725915354,,302
6d1a97,127.0.0.1,GET,http://127.0.0.1:8000/admin/image/new/28,1725915355,,200
f73e81,127.0.0.1,DELETE,http://127.0.0.1:8000/admin/image/63/28,1725915358,,302
1a4cf0,127.0.0.1,GET,http://127.0.0.1:8000/admin/image/new/28,1725915359,,200
7bf1ee,127.0.0.1,POST,http://127.0.0.1:8000/admin/image/new/28,1725915388,,302
c84dc8,127.0.0.1,GET,http://127.0.0.1:8000/admin/image/new/28,1725915389,,200
7a6767,127.0.0.1,POST,http://127.0.0.1:8000/admin/image/new/28,1725915424,,302
72b911,127.0.0.1,GET,http://127.0.0.1:8000/admin/image/new/28,1725915425,,200
2cefc2,127.0.0.1,GET,http://127.0.0.1:8000/,1725915437,,200
40e49a,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon1.png,1725915438,b87002,404
b87002,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon1.png,1725915439,,404
aa6368,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon2.png,1725915439,d102a6,404
d102a6,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon2.png,1725915439,,404
d4410a,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon4.png,1725915441,540600,404
540600,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon4.png,1725915441,,404
cb5778,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/d995df33df8dd028b91ddc6fe340053f.png,1725915442,,302
19bb7f,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/,1725915444,13eada,500
13eada,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/,1725915444,,500
c6bc87,127.0.0.1,GET,http://127.0.0.1:8000/shopcart/cart/count,1725915445,,200
80ece8,127.0.0.1,GET,http://127.0.0.1:8000/,1725915612,,200
cdbd1f,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon4.png,1725915615,625a95,404
625a95,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon4.png,1725915615,,404
f1c58b,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon2.png,1725915616,46111d,404
46111d,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon2.png,1725915616,,404
cc40a9,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon1.png,1725915617,b703a1,404
b703a1,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon1.png,1725915617,,404
f43d3a,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon3.png,1725915617,0ba8a2,404
0ba8a2,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon3.png,1725915617,,404
006729,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/,1725915619,1c3f36,500
1c3f36,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/,1725915619,,500
0f6a8c,127.0.0.1,GET,http://127.0.0.1:8000/shopcart/cart/count,1725915621,,200
2c6920,127.0.0.1,GET,http://127.0.0.1:8000/,1725915651,,200
ead116,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon2.png,1725915653,6a8666,404
6a8666,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon2.png,1725915653,,404
ed7ed4,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon3.png,1725915654,84716c,404
84716c,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon3.png,1725915654,,404
c8ba8c,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon4.png,1725915654,ab8d9c,404
ab8d9c,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon4.png,1725915654,,404
c433de,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/,1725915655,0ff90f,500
0ff90f,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/,1725915655,,500
7b0f2a,127.0.0.1,GET,http://127.0.0.1:8000/shopcart/cart/count,1725915657,,200
abe9d4,127.0.0.1,GET,http://127.0.0.1:8000/,1725915674,,200
6c19c7,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon2.png,1725915675,5952ee,404
5952ee,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon2.png,1725915675,,404
0c55f5,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon1.png,1725915676,ebc27c,404
ebc27c,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon1.png,1725915676,,404
4581a4,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon4.png,1725915676,c87767,404
c87767,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon4.png,1725915676,,404
08aca6,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon3.png,1725915677,12abdf,404
12abdf,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon3.png,1725915677,,404
438217,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/,1725915678,5c11a8,500
5c11a8,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/,1725915678,,500
2db2fd,127.0.0.1,GET,http://127.0.0.1:8000/shopcart/cart/count,1725915679,,200
45892f,127.0.0.1,GET,http://127.0.0.1:8000/,1725915798,,200
8170a9,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon4.png,1725915801,982f63,404
982f63,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon4.png,1725915801,,404
ac5cbc,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon3.png,1725915802,03af01,404
03af01,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon3.png,1725915802,,404
a9db1c,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon1.png,1725915803,e130b3,404
e130b3,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon1.png,1725915803,,404
